country,year_month,actual,naive_prediction,linear_regression_prediction
DE,2015-02-01,0.3,-0.5,-0.4489244960744232
DE,2015-03-01,1.0,-0.2,-0.0901516805314681
DE,2015-04-01,1.6,0.3,0.4239646822085783
DE,2015-05-01,1.1,1.0,1.0670038807269189
DE,2015-06-01,1.3,1.6,1.5484584521695606
DE,2015-07-01,1.1,1.1,1.1578931098590104
DE,2015-08-01,0.8,1.3,1.3293274638192916
DE,2015-09-01,1.2,1.1,1.1168400977069304
DE,2015-10-01,0.2,0.8,0.8792812579761318
DE,2015-11-01,0.2,1.2,1.174442170279196
DE,2015-12-01,0.4,0.2,0.3293070158845079
DE,2016-01-01,-0.1,0.2,0.3302351352760144
DE,2016-02-01,0.1,0.4,0.4762121790533253
DE,2016-03-01,-0.3,-0.1,0.0444156885745776
DE,2016-04-01,-0.1,0.1,0.1640928012128402
DE,2016-05-01,0.1,-0.3,-0.1809342678903611
DE,2016-06-01,0.3,-0.1,-0.0208829454468553
DE,2016-07-01,0.3,0.1,0.1755843609605261
DE,2016-08-01,0.6,0.3,0.3319218130781038
DE,2016-09-01,0.7,0.3,0.3652409092614856
DE,2016-10-01,0.8,0.6,0.6214618857768297
DE,2016-11-01,1.6,0.7,0.7215889577370991
DE,2016-12-01,1.7,0.8,0.8384376612946411
DE,2017-01-01,2.1,1.6,1.4957823034140585
DE,2017-02-01,1.5,1.7,1.6279237734017844
DE,2017-03-01,2.0,2.1,1.9600478507038996
DE,2017-04-01,1.3,1.5,1.510470016241559
DE,2017-05-01,1.7,2.0,1.920359342580662
DE,2017-06-01,1.7,1.3,1.3801183741904983
DE,2017-07-01,1.9,1.7,1.7193238043361276
DE,2017-08-01,1.9,1.7,1.743129640779676
DE,2017-09-01,1.5,1.9,1.9207143932842516
DE,2017-10-01,1.7,1.9,1.9162834822704935
DE,2017-11-01,1.5,1.5,1.601330754824728
DE,2017-12-01,1.5,1.7,1.7655754784966202
DE,2018-01-01,1.2,1.5,1.5997764779542702
DE,2018-02-01,1.7,1.5,1.5792423054418308
DE,2018-03-01,1.3,1.2,1.336283651304413
DE,2018-04-01,2.5,1.7,1.721079861541373
DE,2018-05-01,2.1,1.3,1.411532617221729
DE,2018-06-01,2.2,2.5,2.361313008168727
DE,2018-07-01,2.1,2.1,2.031742850576638
DE,2018-08-01,2.2,2.2,2.102030396307237
DE,2018-09-01,2.6,2.1,2.01489837321774
DE,2018-10-01,2.2,2.2,2.0934913973698883
DE,2018-11-01,1.7,2.6,2.3918024917256684
DE,2018-12-01,1.7,2.2,2.0357616793635707
DE,2019-01-01,1.7,1.7,1.6116441643770472
DE,2019-02-01,1.4,1.7,1.582828257255242
DE,2019-03-01,2.1,1.7,1.5505330171054332
DE,2019-04-01,1.3,1.4,1.300071415941268
DE,2019-05-01,1.5,2.1,1.811905978077391
DE,2019-06-01,1.1,1.3,1.1529544672825196
DE,2019-07-01,1.0,1.5,1.2763306438786888
DE,2019-08-01,0.9,1.1,0.9310197739079769
DE,2019-09-01,0.9,1.0,0.8380900641629445
DE,2019-10-01,1.2,0.9,0.7613483397150169
DE,2019-11-01,1.5,0.9,0.7974168813425795
DE,2019-12-01,1.6,1.2,1.0904649659181782
DE,2020-01-01,1.7,1.5,1.339087893045086
DE,2020-02-01,1.3,1.6,1.467520216398416
DE,2020-03-01,0.8,1.7,1.5565981248145206
DE,2020-04-01,0.5,1.3,0.7742434850485882
DE,2020-05-01,0.8,0.8,-0.4466929601802079
DE,2020-06-01,0.0,0.5,0.1794052445527558
DE,2020-07-01,-0.1,0.8,0.6014975204520479
DE,2020-08-01,-0.4,0.0,0.1047674366704551
DE,2020-09-01,-0.5,-0.1,0.109802703212587
DE,2020-10-01,-0.7,-0.4,-0.1035707501073677
DE,2020-11-01,-0.7,-0.5,-0.1816528683963874
DE,2020-12-01,1.6,-0.7,-0.3367507990811607
DE,2021-01-01,1.6,-0.7,-0.2070069292008067
DE,2021-02-01,2.0,1.6,1.600747174080336
DE,2021-03-01,2.1,1.6,1.694810317004329
DE,2021-04-01,2.4,2.0,2.080430259321556
DE,2021-05-01,2.1,2.1,2.2399922374135244
DE,2021-06-01,3.1,2.4,2.5104062506498863
DE,2021-07-01,3.4,2.1,2.4051753629317503
DE,2021-08-01,4.1,3.1,3.2560894209154725
DE,2021-09-01,4.6,3.4,3.695208338931316
DE,2021-10-01,6.0,4.1,4.372164446523943
DE,2021-11-01,5.7,4.6,4.874844767436716
DE,2021-12-01,5.1,6.0,6.074676909691522
DE,2022-01-01,5.5,5.7,5.6356578766779535
DE,2022-02-01,7.6,5.1,5.126727967225193
DE,2022-03-01,7.8,5.5,5.6330648390420315
DE,2022-04-01,8.7,7.6,7.787981170956808
DE,2022-05-01,8.2,7.8,7.984077360010026
DE,2022-06-01,8.5,8.7,8.690144668792168
DE,2022-07-01,8.8,8.2,8.145177960961988
DE,2022-08-01,10.9,8.5,8.42468225582041
DE,2022-09-01,11.6,8.8,8.950339745785403
DE,2022-10-01,11.3,10.9,11.160755173511404
DE,2022-11-01,9.6,11.6,11.878926810462428
DE,2022-12-01,9.2,11.3,11.147519063119269
DE,2023-01-01,9.3,9.6,9.405440689063315
DE,2023-02-01,7.8,9.2,8.954513455278327
DE,2023-03-01,7.6,9.3,8.805041379881782
DE,2023-04-01,6.3,7.8,7.440220170506009
DE,2023-05-01,6.8,7.6,7.148503770987066
DE,2023-06-01,6.5,6.3,5.736190996755941
DE,2023-07-01,6.4,6.8,6.198861666710716
DE,2023-08-01,4.3,6.5,5.874483030826763
DE,2023-09-01,3.0,6.4,5.6048984322831
DE,2023-10-01,2.3,4.3,3.672314464052757
DE,2023-11-01,3.8,3.0,2.5562582575297164
DE,2023-12-01,3.1,2.3,1.994247005094671
DE,2024-01-01,2.7,3.8,3.3954180880779177
DE,2024-02-01,2.3,3.1,2.6771173309127363
DE,2024-03-01,2.4,2.7,2.201462292545987
DE,2024-04-01,2.8,2.3,1.915429480921155
DE,2024-05-01,2.5,2.4,1.9748994558176705
DE,2024-06-01,2.6,2.8,2.4754900044612036
DE,2024-07-01,2.0,2.5,2.1213601194082585
DE,2024-08-01,1.8,2.6,2.291580823343974
DE,2024-09-01,2.4,2.0,1.560878912825423
DE,2024-10-01,2.4,1.8,1.4644730154380206
DE,2024-11-01,2.8,2.4,1.9705893747523504
DE,2024-12-01,2.8,2.4,1.9329865224780496
DE,2025-01-01,2.6,2.8,2.355742295405335
DE,2025-02-01,2.3,2.8,2.348874691199917
DE,2025-03-01,2.2,2.6,2.258098807413745
DE,2025-04-01,2.1,2.3,1.9318443968902592
DE,2025-05-01,2.0,2.2,2.0110742961877044
DE,2025-06-01,1.8,2.1,1.9749511032749432
DE,2025-07-01,2.1,2.0,1.8852725439370663
DE,2025-08-01,2.4,1.8,1.6397654818275562
DE,2025-09-01,2.3,2.1,2.1211804652543904
DE,2025-10-01,2.6,2.4,2.318885018453937
DE,2025-11-01,2.0,2.3,2.190487117764441
EA,2015-02-01,-0.1,-0.6,-0.4887714173806348
EA,2015-03-01,0.2,-0.3,-0.2411708270474601
EA,2015-04-01,0.6,-0.1,-0.0020107493255441
EA,2015-05-01,0.5,0.2,0.3562537365736773
EA,2015-06-01,0.5,0.6,0.693234112859427
EA,2015-07-01,0.4,0.5,0.58062738015132
EA,2015-08-01,0.2,0.5,0.5813819624257146
EA,2015-09-01,0.4,0.4,0.5039774506948653
EA,2015-10-01,0.1,0.2,0.3156729958987743
EA,2015-11-01,0.3,0.4,0.4782043258027606
EA,2015-12-01,0.3,0.1,0.2156908026205144
EA,2016-01-01,-0.1,0.3,0.3807771884846218
EA,2016-02-01,0.0,0.3,0.2794286323996005
EA,2016-03-01,-0.3,-0.1,-0.0191841619677095
EA,2016-04-01,-0.1,0.0,0.1021792753519186
EA,2016-05-01,0.0,-0.3,-0.2529576235838711
EA,2016-06-01,0.2,-0.1,0.0149984685704325
EA,2016-07-01,0.2,0.0,0.0811399236729535
EA,2016-08-01,0.4,0.2,0.2872689366905554
EA,2016-09-01,0.5,0.2,0.3020107382165768
EA,2016-10-01,0.6,0.4,0.5002792096544475
EA,2016-11-01,1.1,0.5,0.6021334349115328
EA,2016-12-01,1.7,0.6,0.709472275097113
EA,2017-01-01,2.0,1.1,1.2324998774810982
EA,2017-02-01,1.5,1.7,1.8109724203393291
EA,2017-03-01,1.9,2.0,2.0613676788449276
EA,2017-04-01,1.4,1.5,1.634689965239856
EA,2017-05-01,1.3,1.9,1.9918320415736035
EA,2017-06-01,1.3,1.4,1.5519060934200797
EA,2017-07-01,1.5,1.3,1.4984427008199894
EA,2017-08-01,1.6,1.3,1.4700755528808909
EA,2017-09-01,1.4,1.5,1.6512557484181212
EA,2017-10-01,1.5,1.6,1.7790430443154257
EA,2017-11-01,1.3,1.4,1.6252322753133566
EA,2017-12-01,1.3,1.5,1.6230739427485616
EA,2018-01-01,1.1,1.3,1.4507193278686523
EA,2018-02-01,1.4,1.3,1.4790291203424315
EA,2018-03-01,1.2,1.1,1.3555499758494085
EA,2018-04-01,2.0,1.4,1.5909889319369857
EA,2018-05-01,2.0,1.2,1.3954998423907536
EA,2018-06-01,2.2,2.0,2.070994691889199
EA,2018-07-01,2.1,2.0,2.0776739014543253
EA,2018-08-01,2.1,2.2,2.3114989132692045
EA,2018-09-01,2.3,2.1,2.157193950277236
EA,2018-10-01,1.9,2.1,2.179965353552447
EA,2018-11-01,1.5,2.3,2.321327905389616
EA,2018-12-01,1.4,1.9,1.9864148689085823
EA,2019-01-01,1.5,1.5,1.577345616227987
EA,2019-02-01,1.4,1.4,1.3992272161049897
EA,2019-03-01,1.7,1.5,1.4551447926534014
EA,2019-04-01,1.2,1.4,1.3289502235005788
EA,2019-05-01,1.3,1.7,1.5611959957320298
EA,2019-06-01,1.0,1.2,1.0768112781973844
EA,2019-07-01,1.0,1.3,1.1805492413349032
EA,2019-08-01,0.8,1.0,0.8747781865315467
EA,2019-09-01,0.7,1.0,0.844610880185817
EA,2019-10-01,1.0,0.8,0.6361630941494898
EA,2019-11-01,1.3,0.7,0.5385826162864049
EA,2019-12-01,1.4,1.0,0.916054160257378
EA,2020-01-01,1.2,1.3,1.286667112924233
EA,2020-02-01,0.7,1.4,1.2667046436733944
EA,2020-03-01,0.3,1.2,1.0113665644822802
EA,2020-04-01,0.1,0.7,0.819238347170776
EA,2020-05-01,0.3,0.3,0.808261756879741
EA,2020-06-01,0.4,0.1,0.0770297811716922
EA,2020-07-01,-0.2,0.3,0.120681938303738
EA,2020-08-01,-0.3,0.4,0.1929704503712361
EA,2020-09-01,-0.3,-0.2,-0.221632024254502
EA,2020-10-01,-0.3,-0.3,-0.2316712773993376
EA,2020-11-01,-0.3,-0.3,-0.2654674417588492
EA,2020-12-01,0.9,-0.3,-0.3675016388529855
EA,2021-01-01,0.9,-0.3,-0.2219721224267736
EA,2021-02-01,1.3,0.9,0.8849886533073104
EA,2021-03-01,1.6,0.9,1.0020747676634478
EA,2021-04-01,2.0,1.3,1.415594301432753
EA,2021-05-01,1.9,1.6,1.755201388164707
EA,2021-06-01,2.2,2.0,2.2152677936046548
EA,2021-07-01,3.0,1.9,2.1891675456871056
EA,2021-08-01,3.4,2.2,2.4907777968949993
EA,2021-09-01,4.1,3.0,3.31075153207248
EA,2021-10-01,4.9,3.4,3.7170161480067367
EA,2021-11-01,5.0,4.1,4.4055648215011285
EA,2021-12-01,5.1,4.9,5.110311792224746
EA,2022-01-01,5.9,5.0,5.1147127168222895
EA,2022-02-01,7.4,5.1,5.24883465704356
EA,2022-03-01,7.4,5.9,6.0345174396974315
EA,2022-04-01,8.1,7.4,7.552526977077992
EA,2022-05-01,8.6,7.4,7.551235701627439
EA,2022-06-01,8.9,8.1,8.1794583384342
EA,2022-07-01,9.1,8.6,8.745290873229656
EA,2022-08-01,9.9,8.9,9.104883174595818
EA,2022-09-01,10.6,9.1,9.233858087157763
EA,2022-10-01,10.1,9.9,10.115950897568707
EA,2022-11-01,9.2,10.6,10.832782828061108
EA,2022-12-01,8.6,10.1,10.044672777335393
EA,2023-01-01,8.5,9.2,9.143274269292878
EA,2023-02-01,6.9,8.6,8.43232247844593
EA,2023-03-01,7.0,8.5,8.171095429560907
EA,2023-04-01,6.1,6.9,6.700188733039749
EA,2023-05-01,5.5,7.0,6.659955061894024
EA,2023-06-01,5.3,6.1,5.630405387183597
EA,2023-07-01,5.2,5.5,4.929808572373254
EA,2023-08-01,4.3,5.3,4.857768460512968
EA,2023-09-01,2.9,5.2,4.748918041459618
EA,2023-10-01,2.4,4.3,3.825208216386617
EA,2023-11-01,2.9,2.9,2.518691443233166
EA,2023-12-01,2.8,2.4,1.9763983178362103
EA,2024-01-01,2.6,2.9,2.544247228120213
EA,2024-02-01,2.4,2.8,2.490721201906055
EA,2024-03-01,2.4,2.6,2.2714067941276106
EA,2024-04-01,2.6,2.4,2.1473628021125
EA,2024-05-01,2.5,2.4,2.069101159406017
EA,2024-06-01,2.6,2.6,2.351034390038908
EA,2024-07-01,2.2,2.5,2.1936393906391096
EA,2024-08-01,1.7,2.6,2.324822148238745
EA,2024-09-01,2.0,2.2,1.9011229323983052
EA,2024-10-01,2.2,1.7,1.4560369681968697
EA,2024-11-01,2.4,2.0,1.7093153716761016
EA,2024-12-01,2.5,2.2,1.8962978520626308
EA,2025-01-01,2.3,2.4,2.123126632534756
EA,2025-02-01,2.2,2.5,2.155437297073881
EA,2025-03-01,2.2,2.3,1.958057160206387
EA,2025-04-01,1.9,2.2,1.8011568847914994
EA,2025-05-01,2.0,2.2,1.923606410631443
EA,2025-06-01,2.0,1.9,1.6083059390551746
EA,2025-07-01,2.0,2.0,1.7481601790075452
EA,2025-08-01,2.2,2.0,1.7186753289739904
EA,2025-09-01,2.1,2.0,1.783380466376645
EA,2025-10-01,2.1,2.2,2.018098587745552
EA,2025-11-01,2.0,2.1,1.9279050956150456
TR,2015-02-01,7.610254,7.24073,7.169960563409786
TR,2015-03-01,7.912801,7.546687,7.36723179564124
TR,2015-04-01,8.092989,7.610254,7.432074486866249
TR,2015-05-01,7.204527,7.912801,7.536243851774305
TR,2015-06-01,6.814163,8.092989,7.622266988721876
TR,2015-07-01,7.14051,7.204527,6.950750806768241
TR,2015-08-01,7.946993,6.814163,6.74473795972516
TR,2015-09-01,7.581431,7.14051,7.043879935394244
TR,2015-10-01,8.102242,7.946993,7.6172730868237455
TR,2015-11-01,8.808332,7.581431,7.308018761605215
TR,2015-12-01,9.578758,8.102242,7.612219745972816
TR,2016-01-01,8.777355,8.808332,8.11527482506579
TR,2016-02-01,7.459938,9.578758,8.724903061980783
TR,2016-03-01,6.565403,8.777355,8.137231077779909
TR,2016-04-01,6.582327,7.459938,7.1806988087684545
TR,2016-05-01,7.637471,6.565403,6.643752717406445
TR,2016-06-01,8.793408,6.582327,6.7102213693027934
TR,2016-07-01,8.045095,7.637471,7.432365668747805
TR,2016-08-01,7.282125,8.793408,8.129497485036305
TR,2016-09-01,7.159431,8.045095,7.65585274211108
TR,2016-10-01,7.000521,7.282125,6.993375147065704
TR,2016-11-01,8.533056,7.159431,6.961277358988072
TR,2016-12-01,9.218773,7.000521,6.951049510723227
TR,2017-01-01,10.12829,8.533056,8.083472872302814
TR,2017-02-01,11.29179,9.218773,8.806287147437523
TR,2017-03-01,11.86962,10.12829,9.679220608862398
TR,2017-04-01,11.72218,11.29179,10.797313016242557
TR,2017-05-01,10.90108,11.86962,11.490590914413769
TR,2017-06-01,9.788379,11.72218,11.403499714297256
TR,2017-07-01,10.6793,10.90108,10.692197499663123
TR,2017-08-01,11.1985,9.788379,9.961617770526864
TR,2017-09-01,11.89886,10.6793,10.758300904924257
TR,2017-10-01,12.98426,11.1985,11.25907484414592
TR,2017-11-01,11.91974,11.89886,11.93091904995122
TR,2017-12-01,10.34563,12.98426,12.79951131563983
TR,2018-01-01,10.25913,11.91974,11.927067419422649
TR,2018-02-01,10.23457,10.34563,10.618142566207126
TR,2018-03-01,10.84953,10.25913,10.413528819596635
TR,2018-04-01,12.14707,10.23457,10.291470643421968
TR,2018-05-01,15.38511,10.84953,10.609524964781125
TR,2018-06-01,15.84902,12.14707,11.437471671920337
TR,2018-07-01,17.89643,15.38511,13.88224614747991
TR,2018-08-01,24.51892,15.84902,14.634760472486114
TR,2018-09-01,25.24032,17.89643,17.597664115561667
TR,2018-10-01,21.6188,24.51892,25.40319501591176
TR,2018-11-01,20.30176,25.24032,24.919773645673914
TR,2018-12-01,20.35374,21.6188,20.604570607448288
TR,2019-01-01,19.67164,20.30176,19.38981616651305
TR,2019-02-01,19.71291,20.35374,19.569066798034303
TR,2019-03-01,19.5023,19.67164,19.036162710112848
TR,2019-04-01,18.7116,19.71291,19.227423902845903
TR,2019-05-01,15.72012,19.5023,18.999635995355355
TR,2019-06-01,16.64673,18.7116,18.040890255729444
TR,2019-07-01,15.00843,15.72012,15.240260664270783
TR,2019-08-01,9.262102,16.64673,16.2004033475888
TR,2019-09-01,8.552845,15.00843,14.355936909034526
TR,2019-10-01,10.56185,9.262102,9.27110422694668
TR,2019-11-01,11.83609,8.552845,8.818393420816616
TR,2019-12-01,12.15364,10.56185,10.716244996150344
TR,2020-01-01,12.36738,11.83609,11.89746842873599
TR,2020-02-01,11.85919,12.15364,12.232977784904197
TR,2020-03-01,10.9367,12.36738,12.540932971663272
TR,2020-04-01,11.39002,11.85919,11.691699770170226
TR,2020-05-01,12.62239,10.9367,9.35222768539822
TR,2020-06-01,11.76414,11.39002,11.067005412346932
TR,2020-07-01,11.77041,12.62239,11.957408857862776
TR,2020-08-01,11.74831,11.76414,11.57843820408785
TR,2020-09-01,11.88962,11.77041,11.947680282210444
TR,2020-10-01,14.0263,11.74831,12.088681303120325
TR,2020-11-01,14.59932,11.88962,12.282946674838255
TR,2020-12-01,14.97368,14.0263,14.165509740154992
TR,2021-01-01,15.61091,14.59932,14.721851122579162
TR,2021-02-01,16.19024,14.97368,15.13184946728285
TR,2021-03-01,17.14015,15.61091,15.638237873826553
TR,2021-04-01,16.59285,16.19024,16.163598370553203
TR,2021-05-01,17.52533,17.14015,16.920546204391428
TR,2021-06-01,18.95168,16.59285,16.51578295841078
TR,2021-07-01,19.25266,17.52533,17.48908270279354
TR,2021-08-01,19.58257,18.95168,18.67634807412255
TR,2021-09-01,19.89002,19.25266,19.13352465687785
TR,2021-10-01,21.31253,19.58257,19.40207716747875
TR,2021-11-01,36.0809,19.89002,19.74902610396183
TR,2021-12-01,48.69082,21.31253,22.076777111492017
TR,2022-01-01,54.43857,36.0809,38.550190115606696
TR,2022-02-01,61.14454,48.69082,56.3602082256447
TR,2022-03-01,69.97107,54.43857,65.2788093151495
TR,2022-04-01,73.49595,61.14454,74.65285628759574
TR,2022-05-01,78.6184,69.97107,85.2951569741503
TR,2022-06-01,79.60205,73.49595,87.44387088404532
TR,2022-07-01,80.2076,78.6184,91.59131796352273
TR,2022-08-01,83.45249,79.60205,89.63470183359973
TR,2022-09-01,85.51479,80.2076,89.31501919010282
TR,2022-10-01,84.38926,83.45249,91.97841522624326
TR,2022-11-01,64.2696,85.51479,93.1006418936956
TR,2022-12-01,57.68248,84.38926,87.773694322177
TR,2023-01-01,55.17983,64.2696,64.7617893930918
TR,2023-02-01,50.50851,57.68248,58.051072123405305
TR,2023-03-01,43.68417,55.17983,55.06733435646672
TR,2023-04-01,39.5853,50.50851,50.647769085958416
TR,2023-05-01,38.21352,43.68417,43.95755563691236
TR,2023-06-01,47.83173,39.5853,39.859666772162576
TR,2023-07-01,58.94353,38.21352,38.93301514681996
TR,2023-08-01,61.52987,47.83173,48.75662246789488
TR,2023-09-01,61.35701,58.94353,59.55606250364214
TR,2023-10-01,61.98017,61.52987,62.0550148126534
TR,2023-11-01,64.77292,61.35701,61.90519694602841
TR,2023-12-01,64.85692,61.98017,62.42441295173717
TR,2024-01-01,67.06919,64.77292,65.395906945401
TR,2024-02-01,68.49538,64.85692,65.54835005646046
TR,2024-03-01,69.80247,67.06919,68.19612358334447
TR,2024-04-01,75.44595,68.49538,69.51756597934289
TR,2024-05-01,71.59715,69.80247,70.71929624050821
TR,2024-06-01,61.781,75.44595,76.18519954117788
TR,2024-07-01,51.97453,71.59715,71.27452342257372
TR,2024-08-01,49.38499,61.781,61.394408301532245
TR,2024-09-01,48.58471,51.97453,51.91520313359747
TR,2024-10-01,47.09272,49.38499,49.64630871640013
TR,2024-11-01,44.37877,48.58471,48.86902110765861
TR,2024-12-01,42.11802,47.09272,47.658538698702586
TR,2025-01-01,39.05096,44.37877,45.386626965048954
TR,2025-02-01,38.10383,42.11802,42.840771535925114
TR,2025-03-01,37.85867,39.05096,39.67592920212212
TR,2025-04-01,35.40504,38.10383,38.98010329566523
TR,2025-05-01,35.04866,37.85867,38.39798200988221
TR,2025-06-01,33.52241,35.40504,36.0615803408693
TR,2025-07-01,32.95018,35.04866,35.64474952194364
TR,2025-08-01,33.29401,33.52241,33.95861723795198
TR,2025-09-01,32.86686,32.95018,33.55081945107705
TR,2025-10-01,31.07484,33.29401,33.81444342424375
TR,2025-11-01,30.89233,32.86686,33.363621369426234
