country,year_month,actual,naive_prediction,linear_regression_prediction
DE,2015-02-01,0.3,-0.5,-0.4489244960744232
DE,2015-03-01,1.0,-0.2,-0.09015168053146816
DE,2015-04-01,1.6,0.3,0.4239646822085783
DE,2015-05-01,1.1,1.0,1.0670038807269187
DE,2015-06-01,1.3,1.6,1.5484584521695606
DE,2015-07-01,1.1,1.1,1.1578931098590104
DE,2015-08-01,0.8,1.3,1.3293274638192916
DE,2015-09-01,1.2,1.1,1.1168400977069304
DE,2015-10-01,0.2,0.8,0.8792812579761318
DE,2015-11-01,0.2,1.2,1.174442170279196
DE,2015-12-01,0.4,0.2,0.32930701588450795
DE,2016-01-01,-0.1,0.2,0.33023513527601445
DE,2016-02-01,0.1,0.4,0.47621217905332536
DE,2016-03-01,-0.3,-0.1,0.04441568857457767
DE,2016-04-01,-0.1,0.1,0.1640928012128402
DE,2016-05-01,0.1,-0.3,-0.18093426789036116
DE,2016-06-01,0.3,-0.1,-0.020882945446855317
DE,2016-07-01,0.3,0.1,0.1755843609605261
DE,2016-08-01,0.6,0.3,0.33192181307810387
DE,2016-09-01,0.7,0.3,0.36524090926148567
DE,2016-10-01,0.8,0.6,0.6214618857768297
DE,2016-11-01,1.6,0.7,0.7215889577370991
DE,2016-12-01,1.7,0.8,0.8384376612946411
DE,2017-01-01,2.1,1.6,1.4957823034140585
DE,2017-02-01,1.5,1.7,1.6279237734017844
DE,2017-03-01,2.0,2.1,1.9600478507038996
DE,2017-04-01,1.3,1.5,1.510470016241559
DE,2017-05-01,1.7,2.0,1.920359342580662
DE,2017-06-01,1.7,1.3,1.3801183741904985
DE,2017-07-01,1.9,1.7,1.7193238043361276
DE,2017-08-01,1.9,1.7,1.7431296407796761
DE,2017-09-01,1.5,1.9,1.9207143932842516
DE,2017-10-01,1.7,1.9,1.9162834822704937
DE,2017-11-01,1.5,1.5,1.601330754824728
DE,2017-12-01,1.5,1.7,1.7655754784966202
DE,2018-01-01,1.2,1.5,1.5997764779542702
DE,2018-02-01,1.7,1.5,1.5792423054418308
DE,2018-03-01,1.3,1.2,1.336283651304413
DE,2018-04-01,2.5,1.7,1.721079861541373
DE,2018-05-01,2.1,1.3,1.411532617221729
DE,2018-06-01,2.2,2.5,2.361313008168727
DE,2018-07-01,2.1,2.1,2.031742850576638
DE,2018-08-01,2.2,2.2,2.102030396307237
DE,2018-09-01,2.6,2.1,2.01489837321774
DE,2018-10-01,2.2,2.2,2.0934913973698883
DE,2018-11-01,1.7,2.6,2.3918024917256684
DE,2018-12-01,1.7,2.2,2.0357616793635707
DE,2019-01-01,1.7,1.7,1.6116441643770472
DE,2019-02-01,1.4,1.7,1.5828282572552421
DE,2019-03-01,2.1,1.7,1.5505330171054332
DE,2019-04-01,1.3,1.4,1.300071415941268
DE,2019-05-01,1.5,2.1,1.811905978077391
DE,2019-06-01,1.1,1.3,1.1529544672825196
DE,2019-07-01,1.0,1.5,1.2763306438786888
DE,2019-08-01,0.9,1.1,0.9310197739079769
DE,2019-09-01,0.9,1.0,0.8380900641629445
DE,2019-10-01,1.2,0.9,0.7613483397150169
DE,2019-11-01,1.5,0.9,0.7974168813425795
DE,2019-12-01,1.6,1.2,1.0904649659181782
DE,2020-01-01,1.7,1.5,1.339087893045086
DE,2020-02-01,1.3,1.6,1.467520216398416
DE,2020-03-01,0.8,1.7,1.5565981248145206
DE,2020-04-01,0.5,1.3,0.7742434850485882
DE,2020-05-01,0.8,0.8,-0.4466929601802079
DE,2020-06-01,0.0,0.5,0.17940524455275586
DE,2020-07-01,-0.1,0.8,0.6014975204520479
DE,2020-08-01,-0.4,0.0,0.10476743667045518
DE,2020-09-01,-0.5,-0.1,0.109802703212587
DE,2020-10-01,-0.7,-0.4,-0.10357075010736772
DE,2020-11-01,-0.7,-0.5,-0.1816528683963874
DE,2020-12-01,1.6,-0.7,-0.3367507990811607
DE,2021-01-01,1.6,-0.7,-0.20700692920080677
DE,2021-02-01,2.0,1.6,1.600747174080336
DE,2021-03-01,2.1,1.6,1.694810317004329
DE,2021-04-01,2.4,2.0,2.080430259321556
DE,2021-05-01,2.1,2.1,2.2399922374135244
DE,2021-06-01,3.1,2.4,2.5104062506498863
DE,2021-07-01,3.4,2.1,2.4051753629317503
DE,2021-08-01,4.1,3.1,3.2560894209154725
DE,2021-09-01,4.6,3.4,3.695208338931316
DE,2021-10-01,6.0,4.1,4.372164446523943
DE,2021-11-01,5.7,4.6,4.874844767436716
DE,2021-12-01,5.1,6.0,6.074676909691522
DE,2022-01-01,5.5,5.7,5.6356578766779535
DE,2022-02-01,7.6,5.1,5.126727967225193
DE,2022-03-01,7.8,5.5,5.6330648390420315
DE,2022-04-01,8.7,7.6,7.787981170956808
DE,2022-05-01,8.2,7.8,7.984077360010026
DE,2022-06-01,8.5,8.7,8.690144668792168
DE,2022-07-01,8.8,8.2,8.145177960961988
DE,2022-08-01,10.9,8.5,8.42468225582041
DE,2022-09-01,11.6,8.8,8.950339745785403
DE,2022-10-01,11.3,10.9,11.160755173511404
DE,2022-11-01,9.6,11.6,11.878926810462428
DE,2022-12-01,9.2,11.3,11.147519063119269
DE,2023-01-01,9.3,9.6,9.405440689063315
DE,2023-02-01,7.8,9.2,8.954513455278327
DE,2023-03-01,7.6,9.3,8.805041379881782
DE,2023-04-01,6.3,7.8,7.440220170506009
DE,2023-05-01,6.8,7.6,7.148503770987066
DE,2023-06-01,6.5,6.3,5.736190996755941
DE,2023-07-01,6.4,6.8,6.198861666710716
DE,2023-08-01,4.3,6.5,5.874483030826763
DE,2023-09-01,3.0,6.4,5.6048984322831
DE,2023-10-01,2.3,4.3,3.672314464052757
DE,2023-11-01,3.8,3.0,2.5562582575297164
DE,2023-12-01,3.1,2.3,1.994247005094671
DE,2024-01-01,2.7,3.8,3.3954180880779177
DE,2024-02-01,2.3,3.1,2.6771173309127363
DE,2024-03-01,2.4,2.7,2.201462292545987
DE,2024-04-01,2.8,2.3,1.915429480921155
DE,2024-05-01,2.5,2.4,1.9748994558176705
DE,2024-06-01,2.6,2.8,2.4754900044612036
DE,2024-07-01,2.0,2.5,2.1213601194082585
DE,2024-08-01,1.8,2.6,2.291580823343974
DE,2024-09-01,2.4,2.0,1.560878912825423
DE,2024-10-01,2.4,1.8,1.4644730154380206
DE,2024-11-01,2.8,2.4,1.9705893747523504
DE,2024-12-01,2.8,2.4,1.9329865224780498
DE,2025-01-01,2.6,2.8,2.355742295405335
DE,2025-02-01,2.3,2.8,2.348874691199917
DE,2025-03-01,2.2,2.6,2.258098807413745
DE,2025-04-01,2.1,2.3,1.9318443968902592
DE,2025-05-01,2.0,2.2,2.0110742961877044
DE,2025-06-01,1.8,2.1,1.9749511032749432
DE,2025-07-01,2.1,2.0,1.8852725439370666
DE,2025-08-01,2.4,1.8,1.6397654818275562
DE,2025-09-01,2.3,2.1,2.1211804652543904
DE,2025-10-01,2.6,2.4,2.318885018453937
DE,2025-11-01,2.0,2.3,2.190487117764441
