country,year_month,actual,naive_prediction,linear_regression_prediction
TR,2015-02-01,7.610254,7.24073,7.169960563409786
TR,2015-03-01,7.912801,7.546687,7.36723179564124
TR,2015-04-01,8.092989,7.610254,7.432074486866249
TR,2015-05-01,7.204527,7.912801,7.536243851774305
TR,2015-06-01,6.814163,8.092989,7.622266988721876
TR,2015-07-01,7.14051,7.204527,6.950750806768241
TR,2015-08-01,7.946993,6.814163,6.74473795972516
TR,2015-09-01,7.581431,7.14051,7.043879935394244
TR,2015-10-01,8.102242,7.946993,7.6172730868237455
TR,2015-11-01,8.808332,7.581431,7.308018761605215
TR,2015-12-01,9.578758,8.102242,7.612219745972816
TR,2016-01-01,8.777355,8.808332,8.11527482506579
TR,2016-02-01,7.459938,9.578758,8.724903061980783
TR,2016-03-01,6.565403,8.777355,8.137231077779909
TR,2016-04-01,6.582327,7.459938,7.1806988087684545
TR,2016-05-01,7.637471,6.565403,6.643752717406445
TR,2016-06-01,8.793408,6.582327,6.7102213693027934
TR,2016-07-01,8.045095,7.637471,7.432365668747805
TR,2016-08-01,7.282125,8.793408,8.129497485036305
TR,2016-09-01,7.159431,8.045095,7.65585274211108
TR,2016-10-01,7.000521,7.282125,6.993375147065704
TR,2016-11-01,8.533056,7.159431,6.961277358988072
TR,2016-12-01,9.218773,7.000521,6.951049510723227
TR,2017-01-01,10.12829,8.533056,8.083472872302814
TR,2017-02-01,11.29179,9.218773,8.806287147437523
TR,2017-03-01,11.86962,10.12829,9.679220608862398
TR,2017-04-01,11.72218,11.29179,10.797313016242555
TR,2017-05-01,10.90108,11.86962,11.490590914413769
TR,2017-06-01,9.788379,11.72218,11.403499714297256
TR,2017-07-01,10.6793,10.90108,10.692197499663123
TR,2017-08-01,11.1985,9.788379,9.961617770526864
TR,2017-09-01,11.89886,10.6793,10.758300904924257
TR,2017-10-01,12.98426,11.1985,11.25907484414592
TR,2017-11-01,11.91974,11.89886,11.93091904995122
TR,2017-12-01,10.34563,12.98426,12.79951131563983
TR,2018-01-01,10.25913,11.91974,11.927067419422649
TR,2018-02-01,10.23457,10.34563,10.618142566207126
TR,2018-03-01,10.84953,10.25913,10.413528819596637
TR,2018-04-01,12.14707,10.23457,10.291470643421968
